BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
38043,C2,C21,C1,C11,A1,B1,226637.91,137.0,regular
175106,C7,C78,C8,C87,A3,B3,251363.04,0.0,regular
436152,C2,C26,C1,C12,A1,B1,214076.96,0.0,regular
326512,C1,C15,C1,C15,A1,B1,844105.01,30448.0,regular
346869,C1,C12,C1,C18,A1,B1,10000000.0,113852.0,regular
88988,C8,C89,C1,C16,A1,B1,1074835.56,0.0,regular
446567,C1,C10,C9,C99,A1,B1,254618.54,0.0,regular
292215,C2,C20,C1,C10,A1,B1,193225.13,0.0,regular
374908,C1,C12,C1,C13,A1,B1,1924.79,4058.0,regular
526068,C1,C19,C1,C18,A1,B1,536373.0,0.0,regular
147587,C6,C60,C6,C66,A2,B2,1307328.7,22200.0,regular
54669,C1,C18,C1,C11,A1,B1,396.87,948.0,regular
58859,C1,C15,C5,C55,A1,B1,457798.39,0.0,regular
182954,C2,C26,C5,C53,A1,B1,693320.16,0.0,regular
310708,C1,C12,C1,C14,A1,B1,993913.12,0.0,regular
98867,C1,C16,C1,C17,A1,B1,56306.49,0.0,regular
16216,C2,C20,C1,C12,A1,B1,65425.82,0.0,regular
430288,C9,C92,C6,C68,A2,B2,251658.81,0.0,regular
293998,C1,C19,C1,C16,A1,B1,331950.24,0.0,regular
200334,C9,C98,C2,C21,A2,B3,702520.34,213.0,regular
413266,C3,C31,C7,C71,A3,B2,430237.27,0.0,regular
508599,C1,C16,C1,C15,A1,B1,342672.02,0.0,regular
201263,C1,C16,C1,C13,A1,B1,629068.58,0.0,regular
114985,C2,C20,C1,C13,A1,B1,796155.14,0.0,regular
351299,C7,C72,C1,C13,A3,B1,188275.91,21835.0,regular
217718,C1,C19,C1,C16,A1,B1,482962.03,20805.0,regular
447810,C1,C18,C1,C13,A1,B1,535865.5,0.0,regular
499879,C2,C20,C7,C77,A1,B2,1037437.48,142057.0,regular
271410,C6,C66,C1,C18,A2,B1,316045.39,77849.0,regular
453194,C9,C91,C5,C58,A2,B1,79584.4,114023.0,regular
302478,C2,C21,C1,C12,A1,B1,439832.83,0.0,regular
186231,C1,C19,C9,C93,A1,B1,55303.51,0.0,regular
518713,C2,C21,C5,C57,A1,B1,591538.44,0.0,regular
287031,C2,C25,C1,C17,A1,B1,60668.07,181.0,regular
352736,C4,C49,C1,C15,A2,B1,442188.34,0.0,regular
403279,C5,C54,C1,C19,A3,B1,6617579.27,58888.0,regular
436535,C1,C12,C1,C11,A1,B1,99236.1,0.0,regular
91980,C2,C20,C1,C17,A1,B1,251883.9,0.0,regular
29334,C7,C71,C2,C29,A3,B3,61012.55,21590.0,regular
149280,C1,C19,C1,C14,A1,B1,339178.92,50693.0,regular
149838,C3,C33,C4,C42,A3,B3,14206.59,14763.0,regular
320646,C1,C10,C9,C93,A1,B1,432447.01,10708.0,regular
70910,C1,C15,C1,C10,A1,B1,413727.9,126726.0,regular
93853,C2,C20,C2,C26,A1,B3,303115.9,0.0,regular
420274,C1,C12,C1,C16,A1,B1,727394.36,0.0,regular
127781,C1,C18,C1,C11,A1,B1,50926.83,39652.0,regular
73020,C1,C17,C1,C17,A1,B1,87502.01,0.0,regular
380401,C1,C14,C1,C13,A1,B1,4062913.24,0.0,regular
331711,C6,C68,C1,C11,A2,B1,26704.83,0.0,regular
125995,C4,C45,C1,C18,A2,B1,334663.71,0.0,regular
345074,C9,C99,C2,C24,A2,B3,504899.18,0.0,regular
431599,C2,C21,C1,C18,A1,B1,1884380.31,0.0,regular
250481,C1,C17,C8,C86,A1,B3,277370.01,0.0,regular
402532,C1,C10,C1,C15,A1,B1,314523.51,0.0,regular
459076,C1,C19,C6,C65,A1,B2,200630.44,33692.0,regular
230937,C1,C17,C1,C17,A1,B1,773582.87,714985.56,regular
31420,C2,C21,C1,C18,A1,B1,17470.51,61916.53,regular
274236,C2,C20,C2,C21,A1,B3,149519.22,0.0,regular
515154,C1,C19,C2,C21,A1,B3,1699327.08,9137.0,regular
456545,C1,C12,C2,C21,A1,B3,578997.35,12397.0,regular
360516,C4,C45,C7,C75,A2,B2,645275.13,108708.0,regular
198964,C9,C92,C8,C87,A2,B3,774878.95,10113.0,regular
21599,C1,C11,C3,C35,A1,B2,425971.09,256830.0,regular
520841,C1,C11,C5,C52,A1,B1,217357.58,217357.58,regular
266703,C8,C82,C1,C19,A1,B1,947115.34,60353.0,regular
170723,C1,C14,C1,C13,A1,B1,730140.16,0.0,regular
295254,C1,C17,C1,C14,A1,B1,314952.65,302214.0,regular
490222,C5,C56,C3,C34,A3,B2,667999.75,21977.0,regular
240419,C8,C84,C2,C20,A1,B3,568668.06,0.0,regular
320447,C1,C19,C4,C45,A1,B3,687206.48,0.0,regular
197956,C8,C88,C6,C63,A1,B2,248526.32,0.0,regular
271708,C1,C17,C1,C17,A1,B1,593458.68,40453.0,regular
114806,C1,C17,C2,C27,A1,B3,363440.4,114058.51,regular
184274,C6,C69,C6,C67,A2,B2,662080.22,0.0,regular
11533,C8,C89,C9,C92,A1,B1,2428944.46,200722.0,regular
241672,C1,C12,C7,C73,A1,B2,295776.07,0.0,regular
381409,C1,C13,C1,C13,A1,B1,4357518.24,0.0,regular
514232,C3,C31,C2,C25,A3,B3,1562471.03,17820.76,regular
298922,C8,C80,C5,C53,A1,B1,143964.68,41069.0,regular
254933,C5,C55,C2,C21,A3,B3,543439.04,4067.0,regular
210201,C4,C46,C1,C19,A2,B1,392315.04,5002.0,regular
316753,C5,C58,C1,C18,A3,B1,618003.09,0.0,regular
52205,C9,C98,C1,C10,A2,B1,1017785.3,445205.14,regular
166075,C5,C59,C1,C12,A3,B1,590358.79,243560.0,regular
494890,C4,C43,C8,C88,A2,B3,711764.31,0.0,regular
251273,C1,C13,C2,C21,A1,B3,68253.93,0.0,regular
67326,C4,C46,C8,C87,A2,B3,287568.0,0.0,regular
292990,C1,C19,C1,C10,A1,B1,236063.07,0.0,regular
162274,C1,C13,C2,C20,A1,B3,392865.18,0.0,regular
277890,C8,C80,C1,C14,A1,B1,825498.75,12418.0,regular
368217,C1,C14,C2,C20,A1,B3,247746.67,20497.0,regular
58741,C1,C12,C9,C97,A1,B1,143733.98,0.0,regular
420388,C7,C71,C1,C15,A3,B1,157036.33,1050.0,regular
432436,C8,C89,C7,C70,A1,B2,4239252.82,25834.35,regular
59053,C1,C10,C1,C16,A1,B1,397282.94,315782.0,regular
154744,C1,C10,C7,C70,A1,B2,55107.71,14221.81,regular
327490,C6,C67,C1,C10,A2,B1,1126751.74,49344.0,regular
390831,C1,C13,C5,C57,A1,B1,286120.05,168580.0,regular
13271,C8,C85,C1,C12,A1,B1,236819.64,0.0,regular
282212,C2,C21,C5,C54,A1,B1,3975.11,0.0,regular
196333,C1,C16,C1,C17,A1,B1,316607.41,0.0,regular
110188,C1,C19,C1,C16,A1,B1,279152.37,104162.0,regular
202729,C9,C96,C1,C12,A2,B1,513417.77,0.0,regular
183346,C8,C87,C1,C10,A1,B1,629173.2,794.0,regular
529554,C2,C21,C1,C14,A1,B1,2113854.04,0.0,regular
309906,C3,C32,C1,C14,A3,B1,72199.34,0.0,regular
147782,C2,C22,C1,C16,A1,B1,106228.85,239396.0,regular
274928,C4,C44,C1,C10,A2,B1,780885.03,0.0,regular
75399,C1,C19,C1,C16,A1,B1,457642.92,0.0,regular
89409,C8,C81,C1,C10,A1,B1,1176873.08,49997.0,regular
302508,C9,C95,C5,C50,A2,B1,107780.57,0.0,regular
81250,C1,C11,C1,C19,A1,B1,250011.66,0.0,regular
97233,C1,C19,C1,C17,A1,B1,22333.52,108239.81,regular
259063,C1,C19,C1,C10,A1,B1,886158.09,180.0,regular
268307,C1,C13,C1,C15,A1,B1,869057.0,278.0,regular
372420,C1,C18,C6,C67,A1,B2,1456553.72,6139.0,regular
346346,C5,C53,C4,C48,A3,B3,373340.27,132140.4,regular
59852,C1,C10,C1,C18,A1,B1,868683.82,856.0,regular
406260,C2,C21,C1,C17,A1,B1,1716909.49,20642.0,regular
80976,C1,C10,C7,C79,A1,B2,412924.19,21179.0,regular
415947,C3,C32,C2,C29,A3,B3,453110.51,106251.0,regular
63513,C1,C19,C2,C21,A1,B3,471545.47,0.0,regular
126425,C1,C15,C1,C11,A1,B1,308191.49,0.0,regular
203052,C1,C19,C6,C60,A1,B2,193144.36,0.0,regular
316623,C6,C66,C8,C87,A2,B3,139373.3,0.0,regular
35459,C8,C84,C3,C32,A1,B2,652089.25,342.0,regular
54442,C7,C71,C2,C28,A3,B3,203732.95,0.0,regular
381185,C1,C10,C2,C20,A1,B3,143553.94,0.0,regular
382829,C7,C71,C1,C15,A3,B1,236194.98,0.0,regular
29087,C2,C21,C7,C74,A1,B2,315612.07,21981.0,regular
225729,C1,C10,C1,C19,A1,B1,657192.36,0.0,regular
452085,C2,C23,C7,C75,A1,B2,905101.81,103922.0,regular
75279,C1,C12,C1,C18,A1,B1,1156178.44,0.0,regular
529583,C4,C44,C7,C72,A2,B2,855154.67,0.0,regular
508064,C1,C17,C7,C76,A1,B2,65024.07,0.0,regular
304301,C1,C14,C5,C53,A1,B1,543040.9,38169.44,regular
200664,C1,C14,C2,C21,A1,B3,122074.88,0.0,regular
191994,C6,C62,C5,C53,A2,B1,379674.79,0.0,regular
237459,C1,C10,C5,C51,A1,B1,1496292.17,49531.0,regular
390552,C1,C16,C1,C14,A1,B1,772878.27,0.0,regular
275378,C2,C21,C5,C57,A1,B1,380371.85,59586.0,regular
34544,C1,C19,C1,C19,A1,B1,252456.82,234830.0,regular
17327,C3,C34,C1,C15,A3,B1,981869.09,1041.0,regular
5490,C5,C51,C2,C28,A3,B3,2266785.03,0.0,regular
148485,C2,C25,C1,C10,A1,B1,604488.9,0.0,regular
228685,C1,C19,C4,C47,A1,B3,115046.34,0.0,regular
105741,C1,C19,C1,C18,A1,B1,175166.25,0.0,regular
489207,C1,C17,C1,C14,A1,B1,602544.54,2568.0,regular
124367,C1,C14,C2,C20,A1,B3,1411625.51,0.0,regular
369669,C1,C10,C2,C23,A1,B3,262536.76,0.0,regular
363470,C1,C12,C6,C69,A1,B2,3958836.58,0.0,regular
371232,C1,C17,C7,C75,A1,B2,338641.28,0.0,regular
518905,C2,C22,C2,C20,A1,B3,573180.32,934.0,regular
462262,C1,C16,C1,C12,A1,B1,626015.96,643269.93,regular
307113,C1,C14,C9,C96,A1,B1,1762098.91,0.0,regular
414611,C1,C10,C1,C16,A1,B1,1470867.26,60062.0,regular
21805,C1,C19,C6,C68,A1,B2,549778.9,0.0,regular
241442,C5,C56,C7,C71,A3,B2,1000918.97,268106.88,regular
129348,C6,C68,C4,C46,A2,B3,447119.2,17919.3,regular
385293,C1,C13,C2,C20,A1,B3,753616.23,100565.0,regular
402104,C5,C51,C1,C12,A3,B1,149618.69,69357.0,regular
145792,C1,C12,C2,C26,A1,B3,1129528.87,0.0,regular
279332,C4,C46,C1,C15,A2,B1,1079881.61,10529.0,regular
162361,C1,C12,C1,C13,A1,B1,655529.74,0.0,regular
187284,C5,C57,C2,C21,A3,B3,1089475.01,0.0,regular
514679,C1,C18,C1,C13,A1,B1,1782289.59,0.0,regular
274500,C4,C41,C8,C81,A2,B3,625168.59,210025.88,regular
467755,C6,C63,C1,C12,A2,B1,363356.57,229873.0,regular
362327,C1,C19,C4,C41,A1,B3,177501.57,113084.0,regular
508942,C6,C69,C1,C10,A2,B1,637015.02,0.0,regular
158819,C3,C38,C1,C13,A3,B1,220470.87,0.0,regular
200538,C8,C83,C1,C11,A1,B1,930074.98,0.0,regular
166426,C1,C10,C8,C83,A1,B3,843891.84,0.0,regular
117842,C8,C81,C9,C98,A1,B1,668259.99,5011.0,regular
490088,C1,C19,C1,C18,A1,B1,953927.68,11063.0,regular
215895,C1,C10,C1,C14,A1,B1,189148.28,10831.0,regular
372161,C1,C15,C7,C76,A1,B2,1276026.78,1079.0,regular
332201,C9,C92,C1,C11,A2,B1,35276530.54,0.0,regular
478180,C7,C76,C8,C83,A3,B3,902038.21,130899.0,regular
143068,C2,C20,C5,C55,A1,B1,144649.08,0.0,regular
333363,C1,C11,C1,C16,A1,B1,2049966.81,11122.0,regular
72581,C1,C14,C4,C48,A1,B3,103798.79,0.0,regular
517109,C1,C13,C8,C87,A1,B3,796308.28,0.0,regular
53284,C1,C14,C8,C80,A1,B3,733467.16,0.0,regular
515396,C8,C85,C1,C19,A1,B1,472256.58,0.0,regular
447353,C1,C11,C1,C18,A1,B1,3842124.91,251639.0,regular
48761,C7,C75,C6,C67,A3,B2,2047494.88,0.0,regular
498164,C1,C17,C3,C37,A1,B2,1424499.98,0.0,regular
218001,C2,C20,C1,C18,A1,B1,630095.08,0.0,regular
233184,C1,C11,C1,C19,A1,B1,780052.48,0.0,regular
165049,C1,C19,C7,C75,A1,B2,599197.11,934.0,regular
55414,C1,C13,C1,C16,A1,B1,636647.54,0.0,regular
368681,C2,C20,C1,C13,A1,B1,680361.32,12049.0,regular
241192,C9,C90,C1,C17,A2,B1,79180.93,0.0,regular
347341,C1,C13,C3,C30,A1,B2,2080652.59,50227.0,regular
126177,C1,C16,C1,C11,A1,B1,1653547.86,45069.0,regular
33630,C5,C57,C1,C14,A3,B1,76054.14,0.0,regular
90514,C1,C14,C7,C79,A1,B2,962177.01,4337.0,regular
343183,C1,C16,C9,C99,A1,B1,275201.73,0.0,regular
310220,C6,C68,C1,C19,A2,B1,4031542.18,0.0,regular
220230,C9,C99,C8,C81,A2,B3,515891.91,10840.0,regular
407010,C2,C20,C8,C80,A1,B3,276022.9,0.0,regular
435621,C7,C71,C6,C61,A3,B2,53764.18,0.0,regular
368973,C7,C76,C7,C70,A3,B2,2366368.37,51421.0,regular
288391,C1,C18,C1,C18,A1,B1,110879.35,0.0,regular
454030,C1,C17,C1,C18,A1,B1,146410.98,0.0,regular
197664,C1,C18,C7,C79,A1,B2,801084.23,0.0,regular
421339,C1,C15,C5,C58,A1,B1,14570.58,0.0,regular
153203,C8,C86,C1,C17,A1,B1,956697.39,226.0,regular
329002,C2,C20,C1,C14,A1,B1,610627.42,0.0,regular
157429,C1,C18,C2,C21,A1,B3,451793.57,0.0,regular
160589,C1,C18,C2,C20,A1,B3,708166.33,0.0,regular
329372,C8,C87,C1,C13,A1,B1,3398190.97,0.0,regular
471160,C3,C31,C5,C54,A3,B1,707210.53,19650.0,regular
248241,C6,C64,C2,C27,A2,B3,6679.52,0.0,regular
211886,C9,C97,C1,C12,A2,B1,1243795.47,0.0,regular
250123,C1,C19,C5,C55,A1,B1,525527.06,0.0,regular
395487,C9,C99,C2,C20,A2,B3,284520.93,0.0,regular
489894,C5,C53,C2,C20,A3,B3,47423.72,0.0,regular
65473,C8,C85,C1,C14,A1,B1,91815.75,507339.37,regular
452218,C5,C56,C1,C11,A3,B1,178091.23,0.0,regular
161168,C3,C39,C1,C17,A3,B1,897989.83,0.0,regular
58170,C9,C91,C2,C20,A2,B3,1544309.53,0.0,regular
128584,C5,C50,C5,C58,A3,B1,1123802.41,104371.0,regular
459615,C4,C49,C1,C14,A2,B1,472795.57,0.0,regular
501788,C5,C52,C1,C11,A3,B1,3556.94,0.0,regular
197826,C7,C77,C8,C88,A3,B3,616128.05,10130.0,regular
322610,C7,C72,C1,C10,A3,B1,277864.89,0.0,regular
124358,C1,C19,C1,C16,A1,B1,123472.71,2046.0,regular
331350,C1,C18,C1,C17,A1,B1,418361.85,0.0,regular
42324,C1,C10,C4,C47,A1,B3,290191.15,0.0,regular
290615,C4,C48,C9,C91,A2,B1,1106371.21,20254.0,regular
290089,C1,C12,C3,C32,A1,B2,887721.37,0.0,regular
209390,C2,C24,C2,C26,A1,B3,5050.27,0.0,regular
453703,C1,C13,C1,C13,A1,B1,345952.84,0.0,regular
405627,C1,C13,C3,C36,A1,B2,1114525.77,0.0,regular
88904,C3,C32,C8,C82,A3,B3,40549.47,0.0,regular
180918,C1,C12,C5,C50,A1,B1,1148340.82,0.0,regular
139587,C1,C14,C8,C81,A1,B3,263397.34,30309.0,regular
385333,C3,C39,C7,C76,A3,B2,281281.53,0.0,regular
339304,C1,C17,C8,C87,A1,B3,970412.22,2834.2,regular
319328,C9,C90,C1,C15,A2,B1,445490.93,0.0,regular
184213,C1,C14,C3,C36,A1,B2,11621.68,0.0,regular
436824,C1,C19,C5,C55,A1,B1,529475.32,0.0,regular
391645,C9,C98,C1,C13,A2,B1,1116125.71,0.0,regular
75328,C8,C81,C1,C11,A1,B1,265514.76,0.0,regular
203012,C2,C20,C1,C12,A1,B1,170444.33,91464.0,regular
235545,C8,C81,C1,C19,A1,B1,1115360.27,0.0,regular
270657,C9,C94,C1,C13,A2,B1,389957.19,30.0,regular
209039,C1,C13,C3,C30,A1,B2,357342.8,0.0,regular
278165,C6,C64,C1,C17,A2,B1,200637.83,0.0,regular
461411,C8,C80,C1,C11,A1,B1,1851848.69,201759.62,regular
65304,C5,C50,C7,C71,A3,B2,167125.21,0.0,regular
333888,C1,C14,C7,C78,A1,B2,1975094.31,82221.0,regular
405593,C1,C15,C6,C65,A1,B2,1781974.6,0.0,regular
234707,C2,C20,C9,C93,A1,B1,268951.16,1063.0,regular
1287,C2,C21,C1,C10,A1,B1,355428.35,19934.0,regular
521589,C4,C43,C1,C17,A2,B1,297990.14,0.0,regular
262503,C5,C54,C1,C10,A3,B1,244502.59,84.0,regular
236985,C1,C12,C2,C20,A1,B3,491472.58,0.0,regular
175996,C2,C20,C4,C40,A1,B3,1116409.08,0.0,regular
59066,C1,C17,C4,C41,A1,B3,62583.2,0.0,regular
2470,C1,C18,C4,C47,A1,B3,1193417.04,29734.0,regular
62878,C1,C19,C7,C76,A1,B2,635242.74,0.0,regular
280983,C3,C30,C1,C13,A3,B1,273177.19,0.0,regular
404224,C1,C11,C1,C19,A1,B1,625378.63,0.0,regular
418156,C1,C15,C1,C13,A1,B1,773660.26,10208.0,regular
137421,C9,C91,C8,C88,A2,B3,1157361.88,0.0,regular
87274,C1,C18,C1,C17,A1,B1,278808.37,52120.0,regular
272120,C1,C10,C1,C16,A1,B1,486278.63,0.0,regular
504409,C8,C83,C1,C17,A1,B1,771826.65,0.0,regular
527290,C9,C99,C1,C19,A2,B1,426794.89,0.0,regular
248555,C8,C86,C1,C15,A1,B1,526083.45,0.0,regular
124356,C1,C18,C1,C14,A1,B1,310486.33,948.0,regular
465534,C1,C15,C1,C12,A1,B1,1017406.98,0.0,regular
440864,C1,C14,C1,C18,A1,B1,12858977.81,0.0,regular
147902,C7,C77,C1,C15,A3,B1,1118883.13,0.0,regular
127593,C2,C21,C6,C69,A1,B2,468552.4,0.0,regular
499228,C1,C13,C7,C71,A1,B2,925873.65,0.0,regular
174109,C1,C12,C6,C64,A1,B2,602883.85,0.0,regular
384721,C3,C37,C1,C11,A3,B1,343220.02,0.0,regular
389153,C1,C17,C6,C61,A1,B2,125627.83,0.0,regular
497318,C2,C23,C1,C18,A1,B1,684981.16,7562.47,regular
102341,C2,C20,C6,C68,A1,B2,381663.3,0.0,regular
285572,C1,C19,C3,C30,A1,B2,1061650.39,2398.0,regular
377456,C8,C88,C1,C12,A1,B1,2559482.86,0.0,regular
88841,C1,C18,C1,C19,A1,B1,1170564.7,1380.0,regular
340875,C1,C19,C6,C68,A1,B2,351151.73,19909.0,regular
310212,C1,C10,C1,C19,A1,B1,375872.42,0.0,regular
298992,C7,C72,C1,C11,A3,B1,248786.83,0.0,regular
372441,C1,C10,C7,C70,A1,B2,463190.13,0.0,regular
107516,C1,C17,C1,C10,A1,B1,267302.44,0.0,regular
65953,C1,C18,C1,C15,A1,B1,243471.54,626311.0,regular
380683,C1,C17,C5,C54,A1,B1,2397945.1,28940.0,regular
479481,C1,C10,C1,C10,A1,B1,976503.96,10748.0,regular
319559,C1,C11,C2,C20,A1,B3,298533.44,15745.0,regular
525019,C1,C11,C1,C10,A1,B1,184800.33,6048.0,regular
488246,C7,C79,C1,C19,A3,B1,444411.55,0.0,regular
169409,C1,C14,C1,C13,A1,B1,1054555.41,0.0,regular
281817,C1,C19,C9,C92,A1,B1,323931.77,30477.0,regular
84010,C5,C52,C1,C15,A3,B1,1098836.57,0.0,regular
270870,C1,C15,C1,C19,A1,B1,534244.03,101941.0,regular
331482,C7,C79,C1,C17,A3,B1,764911.1,0.0,regular
468453,C1,C12,C1,C10,A1,B1,2395469.8,54839.0,regular
95494,C1,C18,C9,C90,A1,B1,1171345.25,30823.0,regular
328581,C1,C18,C7,C71,A1,B2,387076.97,30940.0,regular
314014,C2,C20,C1,C18,A1,B1,84624.37,50085.0,regular
135202,C1,C15,C1,C13,A1,B1,357649.42,0.0,regular
130795,C1,C14,C1,C15,A1,B1,63087.36,474524.35,regular
523416,C1,C19,C7,C73,A1,B2,44668.82,0.0,regular
374678,C2,C20,C1,C16,A1,B1,3831501.28,0.0,regular
314231,C1,C11,C1,C12,A1,B1,232007.64,0.0,regular
116164,C8,C84,C2,C21,A1,B3,1071665.91,52704.0,regular
334032,C1,C14,C1,C13,A1,B1,1448543.25,0.0,regular
380355,C1,C10,C3,C39,A1,B2,1369008.04,0.0,regular
395548,C2,C21,C1,C18,A1,B1,1052912.12,0.0,regular
243960,C5,C50,C6,C63,A3,B2,158251.75,9974.0,regular
406016,C1,C19,C1,C16,A1,B1,50974.08,0.0,regular
91906,C1,C11,C1,C11,A1,B1,437682.4,0.0,regular
409734,C1,C11,C5,C56,A1,B1,1191993.11,4463.0,regular
144108,C7,C70,C6,C61,A3,B2,719274.54,0.0,regular
118680,C1,C11,C1,C13,A1,B1,24709.78,0.0,regular
458139,C1,C19,C1,C11,A1,B1,1929043.06,0.0,regular
237479,C2,C22,C2,C20,A1,B3,4145.08,0.0,regular
87803,C9,C99,C1,C10,A2,B1,167963.64,167963.64,regular
109784,C5,C56,C5,C55,A3,B1,583396.71,0.0,regular
513326,C5,C54,C2,C20,A3,B3,354603.6,1591.0,regular
86384,C6,C64,C5,C57,A2,B1,316463.49,190217.44,regular
133058,C8,C83,C1,C13,A1,B1,638073.91,0.0,regular
444482,C1,C11,C1,C17,A1,B1,98045.24,40118.0,regular
424295,C1,C17,C5,C55,A1,B1,114991.93,8084.0,regular
45831,C3,C35,C1,C19,A3,B1,300571.19,0.0,regular
408308,C1,C17,C1,C16,A1,B1,1302300.61,0.0,regular
315490,C2,C29,C2,C28,A1,B3,150016.09,98247.44,regular
221415,C1,C14,C1,C16,A1,B1,293107.54,0.0,regular
410954,C1,C16,C1,C12,A1,B1,620750.06,0.0,regular
156404,C9,C90,C5,C53,A2,B1,230471.1,778.0,regular
501645,C1,C15,C1,C12,A1,B1,1376820.2,0.0,regular
230595,C4,C43,C1,C14,A2,B1,495329.77,0.0,regular
361367,C1,C15,C1,C13,A1,B1,2405103.44,0.0,regular
99216,C6,C62,C6,C62,A2,B2,532710.38,0.0,regular
146068,C1,C10,C1,C12,A1,B1,911740.44,0.0,regular
245687,C1,C18,C1,C18,A1,B1,1127204.17,0.0,regular
39432,C1,C14,C1,C19,A1,B1,357639.68,7372.0,regular
472602,C1,C13,C1,C19,A1,B1,2233481.88,0.0,regular
225082,C1,C13,C1,C13,A1,B1,1423969.04,0.0,regular
418480,C9,C94,C9,C97,A2,B1,410913.44,0.0,regular
31920,C1,C14,C7,C79,A1,B2,1404322.04,6227.0,regular
106064,C1,C13,C9,C99,A1,B1,1040414.73,11852.71,regular
408623,C7,C75,C2,C25,A3,B3,611118.7,57.0,regular
174666,C5,C52,C1,C18,A3,B1,1001726.99,82357.0,regular
530683,C1,C11,C6,C60,A1,B2,205928.82,11323.22,regular
307747,C1,C13,C2,C20,A1,B3,441856.83,19466.0,regular
229634,C7,C70,C4,C49,A3,B3,106434.23,106434.23,regular
507830,C1,C11,C2,C20,A1,B3,1726326.39,3531.0,regular
361590,C1,C13,C3,C35,A1,B2,1774779.51,0.0,regular
382020,C1,C17,C1,C11,A1,B1,18166.06,5075.0,regular
132717,C6,C63,C5,C50,A2,B1,1554068.79,21283.0,regular
68473,C7,C77,C1,C15,A3,B1,116704.81,0.0,regular
247155,C6,C66,C9,C93,A2,B1,638930.07,12969.0,regular
83377,C6,C68,C1,C12,A2,B1,201383.99,293.0,regular
411016,C1,C16,C1,C15,A1,B1,957260.25,0.0,regular
161830,C3,C35,C1,C14,A3,B1,68242.23,47035.13,regular
351235,C1,C15,C2,C24,A1,B3,296345.76,7191.0,regular
299182,C1,C10,C6,C64,A1,B2,419917.85,566.01,regular
434507,C6,C65,C1,C17,A2,B1,272655.01,0.0,regular
473304,C9,C95,C2,C21,A2,B3,781784.18,0.0,regular
308957,C1,C16,C7,C71,A1,B2,34659.15,0.0,regular
127517,C4,C43,C2,C20,A2,B3,2411604.1,107209.0,regular
487136,C1,C13,C1,C19,A1,B1,222540.41,0.0,regular
316819,C7,C71,C1,C10,A3,B1,1177788.57,0.0,regular
139118,C1,C13,C1,C17,A1,B1,69674.39,3049.0,regular
466488,C2,C29,C1,C14,A1,B1,1713780.01,0.0,regular
59485,C1,C12,C8,C84,A1,B3,1045417.57,0.0,regular
75173,C1,C18,C1,C17,A1,B1,1532290.29,0.0,regular
300464,C2,C20,C3,C35,A1,B2,1155408.5,0.0,regular
473342,C1,C14,C3,C38,A1,B2,658697.28,263.0,regular
399755,C1,C18,C2,C21,A1,B3,722584.33,0.0,regular
12520,C8,C81,C1,C18,A1,B1,1073436.19,0.0,regular
122386,C7,C75,C1,C15,A3,B1,263197.19,15999.0,regular
263742,C7,C73,C2,C20,A3,B3,248962.83,248962.83,regular
360521,C1,C16,C2,C21,A1,B3,3327322.08,0.0,regular
43124,C1,C10,C4,C47,A1,B3,880492.31,0.0,regular
207222,C3,C35,C1,C17,A3,B1,607869.79,47857.0,regular
147135,C2,C23,C1,C14,A1,B1,556510.71,106261.0,regular
314836,C1,C11,C1,C13,A1,B1,555186.77,0.0,regular
106376,C1,C15,C5,C59,A1,B1,842846.14,0.0,regular
201001,C1,C17,C1,C12,A1,B1,16559.13,19930.0,regular
505960,C1,C15,C1,C18,A1,B1,5223.09,120.0,regular
67736,C2,C20,C1,C17,A1,B1,720825.17,4119.75,regular
117405,C9,C94,C1,C11,A2,B1,683899.36,904.0,regular
394392,C2,C21,C1,C17,A1,B1,810037.27,0.0,regular
59201,C9,C95,C1,C12,A2,B1,61999.13,0.0,regular
100614,C2,C20,C8,C88,A1,B3,388666.36,12815.0,regular
280649,C1,C15,C8,C85,A1,B3,232052.92,0.0,regular
168027,C1,C19,C1,C18,A1,B1,54020.5,11580.0,regular
278541,C2,C27,C1,C15,A1,B1,387266.29,0.0,regular
34181,C2,C20,C3,C37,A1,B2,436651.75,16020.0,regular
74986,C2,C21,C5,C55,A1,B1,239395.12,30146.0,regular
432966,C1,C17,C7,C79,A1,B2,942685.34,0.0,regular
6308,C1,C16,C1,C12,A1,B1,925101.57,0.0,regular
85115,C1,C15,C1,C19,A1,B1,19776.71,19776.71,regular
59901,C7,C79,C1,C15,A3,B1,1762482.07,90887.0,regular
349744,C6,C63,C3,C36,A2,B2,206379.01,0.0,regular
444213,C1,C17,C1,C16,A1,B1,9430604.38,389585.53,regular
50629,C5,C56,C4,C40,A3,B3,293246.02,307940.78,regular
432066,C1,C12,C1,C17,A1,B1,3921245.92,44025.0,regular
372885,C8,C86,C1,C15,A1,B1,10723064.77,0.0,regular
214530,C5,C51,C1,C15,A3,B1,1508995.35,0.0,regular
523291,C4,C48,C2,C21,A2,B3,155915.8,100243.0,regular
10281,C1,C15,C1,C14,A1,B1,2042051.06,50761.0,regular
385911,C1,C17,C1,C13,A1,B1,253968.65,8816.12,regular
37264,C1,C17,C1,C19,A1,B1,756363.0,15886.0,regular
498211,C1,C10,C1,C14,A1,B1,1770443.33,29297.0,regular
