"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
513891,"C1","C14","C1","C11","A1","B1",151774.63,0,"regular"
490849,"C1","C17","C2","C20","A1","B3",1317216.77,106508,"regular"
178618,"C1","C13","C1","C19","A1","B1",15911.49,193020,"regular"
163828,"C3","C34","C5","C59","A3","B1",222269.36,0,"regular"
429446,"C1","C12","C9","C97","A1","B1",1203968.28,0,"regular"
343392,"C6","C67","C1","C10","A2","B1",7880785.32,14635.31,"regular"
259169,"C1","C10","C1","C16","A1","B1",383516.26,0,"regular"
68019,"C1","C17","C7","C71","A1","B2",28373.72,5226,"regular"
242835,"C1","C19","C1","C15","A1","B1",1113773.83,206696,"regular"
391335,"C2","C20","C1","C11","A1","B1",866876.13,0,"regular"
362474,"C9","C93","C3","C35","A2","B2",1632532.45,0,"regular"
179974,"C1","C14","C6","C61","A1","B2",154903.94,321,"regular"
249059,"C5","C50","C4","C47","A3","B3",243222.18,0,"regular"
492141,"C5","C56","C5","C58","A3","B1",188405.66,0,"regular"
346538,"C1","C19","C6","C69","A1","B2",375172.05,0,"regular"
375922,"C7","C73","C1","C15","A3","B1",199680.06,0,"regular"
166063,"C2","C20","C1","C18","A1","B1",1061718.98,39136.24,"regular"
426834,"C5","C54","C1","C19","A3","B1",1307964.58,0,"regular"
216314,"C1","C12","C4","C47","A1","B3",1873623.88,0,"regular"
348766,"C9","C94","C1","C19","A2","B1",574749.48,0,"regular"
201363,"C1","C17","C5","C59","A1","B1",3861436.26,0,"regular"
381832,"C1","C19","C5","C55","A1","B1",20390.57,0,"regular"
368006,"C1","C14","C5","C53","A1","B1",5520548.15,0,"regular"
45550,"C1","C15","C7","C77","A1","B2",147266.33,0,"regular"
112960,"C1","C11","C8","C88","A1","B3",201158.2,0,"regular"
495443,"C1","C12","C1","C16","A1","B1",173615.37,0,"regular"
332253,"C1","C11","C2","C20","A1","B3",445963.49,0,"regular"
135070,"C2","C20","C1","C15","A1","B1",142788.5,1047,"regular"
307784,"C1","C15","C5","C59","A1","B1",723822.09,10167,"regular"
417107,"C3","C35","C1","C13","A3","B1",558889.48,0,"regular"
522297,"C1","C13","C8","C87","A1","B3",359494.36,17846,"regular"
101248,"C3","C33","C9","C90","A3","B1",862022.46,332,"regular"
191728,"C2","C21","C1","C16","A1","B1",594873.03,41497,"regular"
445073,"C2","C20","C8","C80","A1","B3",734079.5,10604,"regular"
37834,"C9","C95","C9","C91","A2","B1",772348.33,0,"regular"
203214,"C1","C17","C1","C11","A1","B1",407023.2,68869,"regular"
523622,"C1","C11","C3","C32","A1","B2",655255.65,0,"regular"
68085,"C1","C19","C3","C38","A1","B2",409162.39,1207841.84,"regular"
149407,"C1","C15","C1","C19","A1","B1",489646.03,205153,"regular"
51294,"C1","C12","C1","C13","A1","B1",34854.24,2833.89,"regular"
463341,"C1","C11","C6","C63","A1","B2",2774565.16,35491,"regular"
428327,"C1","C13","C1","C17","A1","B1",2217492.07,0,"regular"
233047,"C9","C95","C1","C12","A2","B1",324756.04,0,"regular"
406298,"C1","C15","C8","C83","A1","B3",359832.05,141427,"regular"
112737,"C2","C23","C1","C17","A1","B1",467393.38,0,"regular"
94092,"C1","C16","C7","C78","A1","B2",9380.53,0,"regular"
184303,"C1","C18","C2","C20","A1","B3",300508.26,118,"regular"
232500,"C1","C18","C7","C71","A1","B2",1535700.27,0,"regular"
378853,"C6","C66","C1","C14","A2","B1",3296854.65,0,"regular"
138800,"C9","C92","C3","C33","A2","B2",482766.03,0,"regular"
341307,"C4","C48","C9","C98","A2","B1",352691.06,0,"regular"
350921,"C7","C74","C2","C24","A3","B3",339840.35,504597,"regular"
83155,"C1","C14","C6","C67","A1","B2",40992.65,0,"regular"
355661,"C9","C94","C5","C57","A2","B1",165944.55,0,"regular"
397550,"C1","C10","C8","C81","A1","B3",1374196.03,108326,"regular"
61370,"C9","C96","C1","C14","A2","B1",1618476.96,10851,"regular"
120175,"C2","C21","C1","C19","A1","B1",684143.66,0,"regular"
383411,"C1","C11","C3","C38","A1","B2",1184749.1,0,"regular"
276695,"C2","C20","C1","C10","A1","B1",1324023.74,500689.32,"regular"
226470,"C1","C18","C1","C18","A1","B1",676656.07,0,"regular"
257698,"C1","C11","C1","C15","A1","B1",1097433.34,0,"regular"
475045,"C8","C87","C8","C84","A1","B3",816435.93,232722,"regular"
351580,"C1","C18","C1","C19","A1","B1",473166.76,325810.41,"regular"
137184,"C3","C31","C2","C22","A3","B3",64289.3,40371.18,"regular"
417276,"C5","C53","C1","C11","A3","B1",664817.75,0,"regular"
315485,"C1","C16","C5","C52","A1","B1",109633.22,128937,"regular"
288868,"C6","C60","C8","C81","A2","B3",423833.25,0,"regular"
377769,"C1","C10","C1","C13","A1","B1",314386.69,0,"regular"
272105,"C6","C68","C6","C69","A2","B2",944687.85,43001.5,"regular"
437404,"C9","C92","C1","C19","A2","B1",7056617.72,0,"regular"
109173,"C1","C14","C1","C13","A1","B1",2371925.59,0,"regular"
531050,"C8","C87","C1","C15","A1","B1",237454.19,0,"regular"
274065,"C7","C75","C1","C14","A3","B1",229781.62,11684,"regular"
380657,"C5","C55","C9","C93","A3","B1",9121149.72,10487,"regular"
204822,"C1","C15","C1","C14","A1","B1",1906981.79,108415.22,"regular"
416491,"C1","C15","C2","C26","A1","B3",707321.46,0,"regular"
519314,"C1","C12","C3","C31","A1","B2",479986.63,9,"regular"
39066,"C7","C76","C2","C28","A3","B3",177718.34,4503,"regular"
44910,"C3","C39","C1","C19","A3","B1",567052.3,0,"regular"
43529,"C1","C17","C1","C17","A1","B1",297698.86,81217,"regular"
40479,"C8","C89","C1","C14","A1","B1",386349.6,20357,"regular"
46597,"C1","C18","C5","C55","A1","B1",1666594.19,0,"regular"
90441,"C5","C52","C9","C95","A3","B1",154457.86,12327,"regular"
350697,"C1","C13","C1","C12","A1","B1",428709.23,52814,"regular"
392086,"C1","C19","C1","C16","A1","B1",527241.63,0,"regular"
43591,"C2","C20","C6","C66","A1","B2",106092.83,25602,"regular"
228326,"C9","C95","C1","C15","A2","B1",812120.7,0,"regular"
187742,"C1","C11","C1","C17","A1","B1",112987.7,0,"regular"
453113,"C1","C14","C2","C21","A1","B3",292632.47,0,"regular"
86055,"C1","C17","C4","C40","A1","B3",414286.86,0,"regular"
507871,"C2","C27","C1","C15","A1","B1",97473.86,0,"regular"
424686,"C5","C57","C7","C78","A3","B2",231389.96,139501.49,"regular"
140338,"C9","C97","C1","C11","A2","B1",139288.74,0,"regular"
98446,"C8","C81","C1","C18","A1","B1",9986.85,0,"regular"
512010,"C1","C18","C1","C12","A1","B1",1422946.67,31487,"regular"
144930,"C1","C14","C7","C72","A1","B2",595271.52,14526,"regular"
52375,"C1","C13","C1","C14","A1","B1",77072.1,0,"regular"
479635,"C2","C20","C7","C77","A1","B2",40268.04,0,"regular"
130252,"C9","C93","C1","C14","A2","B1",416938.54,0,"regular"
339630,"C1","C17","C7","C70","A1","B2",629318.7,0,"regular"
201644,"C7","C76","C1","C10","A3","B1",172471.58,0,"regular"
280505,"C1","C13","C6","C69","A1","B2",76774.65,0,"regular"
250976,"C2","C21","C1","C14","A1","B1",356306.91,74198,"regular"
513104,"C9","C97","C5","C51","A2","B1",372890.55,0,"regular"
124528,"C1","C12","C8","C84","A1","B3",312861.96,0,"regular"
379040,"C1","C18","C1","C17","A1","B1",490921.48,0,"regular"
508293,"C1","C14","C1","C13","A1","B1",347608.77,257,"regular"
261623,"C6","C67","C9","C97","A2","B1",952296.43,0,"regular"
420040,"C2","C20","C1","C14","A1","B1",70096.62,11496,"regular"
318741,"C4","C47","C1","C12","A2","B1",73025.5,1271,"regular"
362950,"C1","C13","C2","C23","A1","B3",212107.44,0,"regular"
170941,"C1","C13","C1","C12","A1","B1",811649.11,5176,"regular"
396332,"C9","C94","C1","C11","A2","B1",619637.15,0,"regular"
225056,"C1","C13","C4","C45","A1","B3",591930.01,0,"regular"
437915,"C5","C52","C2","C20","A3","B3",1355174.43,11616,"regular"
220579,"C1","C19","C1","C11","A1","B1",1780947.64,0,"regular"
211569,"C9","C92","C8","C82","A2","B3",128736.74,0,"regular"
499899,"C1","C18","C5","C54","A1","B1",665373.96,0,"regular"
435635,"C1","C14","C1","C12","A1","B1",977320.16,456372,"regular"
350450,"C5","C57","C1","C11","A3","B1",333812.42,21382,"regular"
390329,"C1","C11","C2","C21","A1","B3",210608.46,6821.33,"regular"
501655,"C1","C18","C1","C14","A1","B1",726366.31,0,"regular"
8262,"C7","C76","C1","C18","A3","B1",630645.01,866182,"regular"
524556,"C5","C57","C3","C38","A3","B2",381009.19,0,"regular"
427799,"C1","C19","C6","C61","A1","B2",1673777.49,1714.02,"regular"
316881,"C1","C12","C9","C96","A1","B1",509592.86,0,"regular"
222163,"C4","C44","C1","C13","A2","B1",666477.75,5585.48,"regular"
187534,"C1","C14","C1","C10","A1","B1",445230.92,22422,"regular"
138641,"C1","C17","C1","C15","A1","B1",921311.96,0,"regular"
430873,"C1","C17","C9","C93","A1","B1",803274.58,10741,"regular"
449128,"C1","C16","C1","C10","A1","B1",470831.45,0,"regular"
389366,"C6","C61","C1","C18","A2","B1",188245.7,55400,"regular"
333480,"C2","C28","C1","C19","A1","B1",108658.34,0,"regular"
11996,"C2","C20","C1","C18","A1","B1",902163.99,248744.35,"regular"
80264,"C1","C15","C1","C13","A1","B1",681914.31,102752,"regular"
261635,"C9","C97","C1","C19","A2","B1",149707.11,0,"regular"
494204,"C1","C12","C1","C10","A1","B1",347608.26,10029,"regular"
65257,"C1","C11","C1","C12","A1","B1",255441.63,3572,"regular"
87517,"C4","C46","C1","C12","A2","B1",82520.94,0,"regular"
28557,"C1","C15","C1","C15","A1","B1",451234.38,0,"regular"
367999,"C1","C12","C1","C12","A1","B1",606460.83,0,"regular"
206931,"C8","C85","C1","C18","A1","B1",66420.88,0,"regular"
192788,"C1","C14","C1","C14","A1","B1",199263.41,963,"regular"
407691,"C2","C27","C1","C14","A1","B1",1281175.08,368147.26,"regular"
301161,"C1","C18","C1","C10","A1","B1",790608.84,0,"regular"
101829,"C2","C24","C5","C51","A1","B1",6112.49,0,"regular"
438107,"C3","C35","C1","C15","A3","B1",336754.02,86752,"regular"
235449,"C1","C17","C1","C13","A1","B1",214707.06,11067,"regular"
58743,"C1","C13","C9","C90","A1","B1",1440723.71,2033,"regular"
143779,"C1","C14","C1","C12","A1","B1",694224.54,297805,"regular"
46093,"C1","C19","C4","C46","A1","B3",445293.6,0,"regular"
428180,"C9","C96","C1","C16","A2","B1",46363.49,715767,"regular"
383236,"C5","C58","C7","C75","A3","B2",13402.99,461352.08,"regular"
389393,"C3","C32","C1","C10","A3","B1",233713.69,0,"regular"
69750,"C8","C83","C1","C19","A1","B1",1401212.76,0,"regular"
46285,"C1","C13","C5","C50","A1","B1",227193.55,1195,"regular"
165924,"C1","C12","C2","C25","A1","B3",836019.28,3559,"regular"
503057,"C2","C21","C1","C17","A1","B1",125656.99,0,"regular"
498426,"C7","C76","C1","C13","A3","B1",273025.95,5193,"regular"
236525,"C1","C14","C1","C10","A1","B1",2384710.88,311698,"regular"
382419,"C4","C44","C4","C40","A2","B3",207978.69,0,"regular"
383451,"C7","C76","C2","C23","A3","B3",147561.65,20668,"regular"
512751,"C8","C86","C1","C16","A1","B1",288539.93,0,"regular"
210715,"C1","C14","C2","C25","A1","B3",628112.14,0,"regular"
246064,"C3","C31","C1","C14","A3","B1",181353.3,0,"regular"
77158,"C1","C12","C1","C16","A1","B1",35670.87,0,"regular"
283294,"C2","C27","C1","C15","A1","B1",532516.63,376716.92,"regular"
199265,"C5","C51","C7","C72","A3","B2",259734.19,0,"regular"
404513,"C8","C84","C1","C14","A1","B1",3808377.63,9032,"regular"
406847,"C1","C15","C3","C38","A1","B2",2358610.96,40752.51,"regular"
332970,"C1","C16","C5","C50","A1","B1",1796256.9,24409,"regular"
317125,"C1","C13","C1","C19","A1","B1",119642.33,103184,"regular"
435310,"C8","C80","C9","C99","A1","B1",1569774.81,0,"regular"
495034,"C2","C24","C1","C13","A1","B1",1507962.5,0,"regular"
154093,"C4","C46","C2","C20","A2","B3",953708.7,319229,"regular"
441162,"C1","C15","C1","C19","A1","B1",97234.83,148448.83,"regular"
220495,"C1","C19","C4","C43","A1","B3",422005.52,15373,"regular"
484905,"C2","C20","C1","C17","A1","B1",812185.35,50247,"regular"
428548,"C9","C96","C1","C11","A2","B1",76096.29,11776,"regular"
42299,"C5","C55","C1","C15","A3","B1",88710.3,0,"regular"
277705,"C8","C87","C1","C12","A1","B1",177176.85,0,"regular"
90274,"C9","C90","C8","C82","A2","B3",955441.43,0,"regular"
15676,"C1","C13","C1","C17","A1","B1",441089.7,0,"regular"
231836,"C6","C67","C3","C31","A2","B2",193786.46,0,"regular"
496216,"C7","C70","C1","C10","A3","B1",154013.33,20496,"regular"
27114,"C7","C72","C1","C15","A3","B1",1586758.11,409740.81,"regular"
176037,"C9","C97","C7","C76","A2","B2",472112.51,0,"regular"
162850,"C1","C14","C1","C11","A1","B1",2391369.61,314891,"regular"
341559,"C1","C19","C7","C71","A1","B2",839110.72,116270,"regular"
154038,"C1","C12","C1","C13","A1","B1",3200391.46,0,"regular"
294742,"C1","C19","C1","C11","A1","B1",121192.38,21492,"regular"
394472,"C2","C27","C9","C93","A1","B1",636809.24,0,"regular"
402642,"C7","C71","C1","C14","A3","B1",263854.86,0,"regular"
514314,"C9","C90","C2","C20","A2","B3",37158.88,769,"regular"
404637,"C6","C65","C2","C20","A2","B3",1454871.5,339710.99,"regular"
416169,"C3","C37","C1","C16","A3","B1",877495.29,0,"regular"
493165,"C1","C15","C1","C12","A1","B1",2162293.38,0,"regular"
23534,"C1","C13","C1","C10","A1","B1",738098.74,829.17,"regular"
265656,"C1","C15","C1","C18","A1","B1",1698957.8,0,"regular"
142354,"C7","C79","C2","C20","A3","B3",42386.55,0,"regular"
501954,"C2","C21","C2","C24","A1","B3",203129.74,23830,"regular"
82994,"C1","C10","C4","C48","A1","B3",159744.44,0,"regular"
79754,"C1","C19","C1","C15","A1","B1",978118.68,0,"regular"
162331,"C1","C11","C2","C25","A1","B3",432560.1,0,"regular"
197362,"C4","C45","C4","C43","A2","B3",911895.71,911895.71,"regular"
282949,"C1","C13","C2","C25","A1","B3",634181.95,552602,"regular"
122445,"C2","C21","C1","C19","A1","B1",761026.63,19952,"regular"
26219,"C8","C84","C1","C19","A1","B1",943493.42,5765,"regular"
389319,"C6","C62","C9","C99","A2","B1",326416.69,221346.93,"regular"
420618,"C2","C20","C6","C62","A1","B2",1457837.27,0,"regular"
57697,"C9","C92","C2","C20","A2","B3",424306.22,377,"regular"
521894,"C1","C19","C1","C18","A1","B1",71435.17,0,"regular"
265651,"C7","C77","C4","C42","A3","B3",1235166.66,36205,"regular"
440804,"C7","C73","C5","C57","A3","B1",1745067.8,70703,"regular"
283976,"C1","C18","C1","C10","A1","B1",416901.02,0,"regular"
229434,"C1","C17","C1","C11","A1","B1",2323425.02,0,"regular"
104716,"C9","C93","C1","C18","A2","B1",898746.68,165635.57,"regular"
402447,"C2","C20","C1","C15","A1","B1",540591.67,0,"regular"
44169,"C1","C14","C1","C15","A1","B1",72949.21,161,"regular"
21745,"C8","C83","C1","C12","A1","B1",978373.5,20864,"regular"
211075,"C2","C23","C2","C20","A1","B3",54950.27,581,"regular"
321165,"C2","C20","C1","C10","A1","B1",156539.77,5030,"regular"
259354,"C7","C71","C1","C16","A3","B1",265842.84,0,"regular"
270497,"C1","C13","C1","C16","A1","B1",1332818.81,31695,"regular"
335982,"C8","C82","C5","C50","A1","B1",1629953.14,45271,"regular"
102078,"C8","C88","C1","C16","A1","B1",618124.19,11337,"regular"
393640,"C1","C18","C3","C39","A1","B2",1867192.69,0,"regular"
511616,"C1","C12","C1","C17","A1","B1",1488323.6,15587.83,"regular"
419602,"C1","C14","C1","C17","A1","B1",1615929.22,0,"regular"
275598,"C1","C10","C1","C14","A1","B1",2456220.46,0,"regular"
100622,"C3","C37","C2","C20","A3","B3",15677.55,0,"regular"
228740,"C1","C13","C9","C96","A1","B1",293472.38,0,"regular"
392768,"C1","C18","C6","C67","A1","B2",1060079.1,22085,"regular"
241560,"C6","C66","C1","C11","A2","B1",2013608.44,31261.9,"regular"
413904,"C2","C20","C1","C13","A1","B1",490267.38,0,"regular"
277894,"C8","C81","C2","C21","A1","B3",166272.49,51930,"regular"
120941,"C1","C13","C1","C18","A1","B1",364592.51,53422,"regular"
211919,"C6","C61","C1","C17","A2","B1",373191.1,118037,"regular"
180049,"C2","C27","C1","C17","A1","B1",1242382.78,10074,"regular"
213907,"C6","C60","C1","C11","A2","B1",620561.09,58257.2,"regular"
448229,"C9","C91","C1","C13","A2","B1",266581.1,164,"regular"
221265,"C6","C63","C5","C51","A2","B1",759625.96,17599,"regular"
118503,"C5","C53","C1","C18","A3","B1",1133115.93,206721,"regular"
358616,"C7","C73","C1","C14","A3","B1",25076.76,0,"regular"
452676,"C3","C38","C1","C11","A3","B1",406379.22,0,"regular"
25763,"C1","C11","C1","C18","A1","B1",34345.15,509,"regular"
288022,"C9","C94","C4","C49","A2","B3",21254.03,96,"regular"
62205,"C1","C10","C3","C30","A1","B2",803562.01,0,"regular"
264576,"C1","C11","C1","C16","A1","B1",278431.79,0,"regular"
688,"C2","C23","C7","C77","A1","B2",232400.67,60096,"regular"
167943,"C1","C19","C6","C60","A1","B2",1340950.83,0,"regular"
77342,"C4","C49","C4","C42","A2","B3",924309.95,73600,"regular"
528085,"C1","C13","C7","C74","A1","B2",6677.59,1032498.68,"regular"
277513,"C1","C12","C3","C31","A1","B2",694789.5,0,"regular"
6203,"C9","C99","C1","C13","A2","B1",488685.85,0,"regular"
51601,"C7","C75","C1","C10","A3","B1",1911933.77,25363,"regular"
56942,"C5","C55","C1","C15","A3","B1",150683.4,0,"regular"
184281,"C4","C45","C1","C16","A2","B1",638091.07,0,"regular"
265218,"C3","C38","C1","C10","A3","B1",457775.5,0,"regular"
120104,"C6","C64","C3","C32","A2","B2",65340.64,0,"regular"
251596,"C1","C17","C2","C20","A1","B3",388084.51,0,"regular"
450463,"C1","C12","C1","C18","A1","B1",196324.95,0,"regular"
259239,"C1","C18","C1","C13","A1","B1",331522.08,0,"regular"
136308,"C1","C19","C1","C13","A1","B1",810185.52,15101,"regular"
338796,"C1","C19","C5","C54","A1","B1",868188.95,0,"regular"
197110,"C1","C12","C1","C14","A1","B1",92423.04,114,"regular"
452179,"C2","C20","C1","C19","A1","B1",963846.11,2581,"regular"
269033,"C9","C96","C5","C55","A2","B1",840808.66,0,"regular"
270456,"C1","C13","C2","C22","A1","B3",200114.59,10125,"regular"
411652,"C1","C12","C3","C30","A1","B2",1815672.19,40369,"regular"
419792,"C3","C35","C2","C20","A3","B3",1238483.55,0,"regular"
185165,"C1","C13","C6","C64","A1","B2",489154.37,32532.18,"regular"
500550,"C9","C93","C1","C16","A2","B1",349938.83,0,"regular"
512714,"C1","C17","C1","C16","A1","B1",2158.71,43182,"regular"
233362,"C6","C69","C8","C88","A2","B3",3630087.99,405,"regular"
188453,"C9","C94","C2","C26","A2","B3",106283.48,0,"regular"
191373,"C1","C15","C2","C21","A1","B3",226530.74,74811.17,"regular"
380205,"C1","C19","C1","C18","A1","B1",396796.16,0,"regular"
176922,"C1","C11","C5","C56","A1","B1",13063.77,0,"regular"
4183,"C4","C45","C7","C76","A2","B2",460971.09,0,"regular"
495913,"C2","C20","C5","C50","A1","B1",255137.27,31158,"regular"
292111,"C6","C62","C2","C29","A2","B3",487611.9,0,"regular"
368559,"C1","C19","C1","C12","A1","B1",821553.43,11212,"regular"
312331,"C1","C14","C2","C20","A1","B3",334337.99,21451,"regular"
317760,"C7","C71","C1","C16","A3","B1",64833.09,69492,"regular"
435133,"C4","C48","C5","C51","A2","B1",1649323.19,72071,"regular"
154753,"C7","C74","C1","C14","A3","B1",158206.5,181,"regular"
108087,"C1","C11","C7","C71","A1","B2",739910.54,11084,"regular"
201798,"C2","C27","C2","C22","A1","B3",196777.47,32784,"regular"
128893,"C9","C90","C8","C84","A2","B3",516229.23,0,"regular"
475597,"C4","C46","C7","C73","A2","B2",281061.42,0,"regular"
374493,"C4","C49","C1","C15","A2","B1",647612.57,35317,"regular"
134641,"C2","C26","C1","C19","A1","B1",359047.98,48206,"regular"
49577,"C2","C21","C8","C85","A1","B3",144578.09,11156,"regular"
98213,"C1","C17","C4","C46","A1","B3",1482043.96,0,"regular"
335930,"C3","C32","C2","C20","A3","B3",5172782.95,0,"regular"
425611,"C7","C72","C1","C18","A3","B1",379054.37,0,"regular"
454641,"C9","C96","C1","C14","A2","B1",369580.44,0,"regular"
274092,"C4","C47","C2","C26","A2","B3",209828.93,51301,"regular"
142813,"C1","C14","C1","C14","A1","B1",389641.41,31789,"regular"
397950,"C6","C60","C9","C98","A2","B1",1269274.68,74691,"regular"
494549,"C1","C11","C1","C10","A1","B1",1858870.77,0,"regular"
118792,"C7","C77","C1","C19","A3","B1",693678.56,0,"regular"
496131,"C1","C15","C1","C15","A1","B1",1021517.41,0,"regular"
322399,"C2","C20","C1","C13","A1","B1",996807.12,0,"regular"
237425,"C1","C11","C4","C49","A1","B3",66868.99,0,"regular"
168850,"C6","C67","C1","C10","A2","B1",1667480.59,41473,"regular"
442702,"C5","C53","C1","C17","A3","B1",528433.75,231512.42,"regular"
105420,"C1","C13","C9","C96","A1","B1",2776299.06,0,"regular"
340652,"C7","C75","C4","C47","A3","B3",1064433.1,197152,"regular"
324912,"C1","C14","C9","C96","A1","B1",752456.61,0,"regular"
424499,"C1","C19","C1","C15","A1","B1",718495.42,5058,"regular"
63457,"C4","C49","C7","C75","A2","B2",485782.25,0,"regular"
343723,"C6","C69","C9","C95","A2","B1",4882020.33,0,"regular"
490343,"C2","C27","C2","C20","A1","B3",293793.05,0,"regular"
193995,"C1","C16","C7","C78","A1","B2",1341066.53,0,"regular"
149743,"C1","C18","C1","C13","A1","B1",147459.14,0,"regular"
354207,"C6","C64","C1","C14","A2","B1",383131.46,77376,"regular"
226323,"C2","C23","C1","C14","A1","B1",531980.48,0,"regular"
146548,"C1","C15","C1","C14","A1","B1",328922.39,7904,"regular"
435439,"C1","C13","C2","C24","A1","B3",1102314.97,146922.16,"regular"
113906,"C5","C59","C4","C42","A3","B3",361577.62,111506,"regular"
340427,"C1","C17","C1","C15","A1","B1",233489.97,0,"regular"
346592,"C1","C11","C9","C97","A1","B1",2129197.96,0,"regular"
240625,"C2","C23","C9","C98","A1","B1",516813.45,0,"regular"
131039,"C1","C15","C1","C11","A1","B1",516184.13,100629,"regular"
365445,"C2","C21","C3","C30","A1","B2",4915791.6,0,"regular"
450799,"C1","C15","C1","C12","A1","B1",436062.36,98760,"regular"
282104,"C2","C22","C5","C54","A1","B1",578422.89,0,"regular"
37972,"C5","C50","C1","C13","A3","B1",736476.76,0,"regular"
77776,"C1","C14","C1","C12","A1","B1",274587.17,0,"regular"
310078,"C2","C21","C4","C46","A1","B3",128604.24,0,"regular"
139481,"C3","C35","C2","C20","A3","B3",202458.78,9927,"regular"
5200,"C1","C15","C9","C96","A1","B1",315593.94,0,"regular"
85138,"C1","C16","C2","C22","A1","B3",2947783.87,2947783.87,"regular"
213810,"C8","C84","C2","C20","A1","B3",159901.25,0,"regular"
318367,"C8","C85","C2","C24","A1","B3",203908.61,30608,"regular"
218303,"C1","C19","C1","C10","A1","B1",429614.82,0,"regular"
68516,"C1","C16","C7","C79","A1","B2",265210.64,0,"regular"
527543,"C1","C19","C2","C20","A1","B3",7794458.96,39983,"regular"
427698,"C1","C13","C1","C17","A1","B1",1161695.16,0,"regular"
434923,"C8","C84","C1","C17","A1","B1",6754501.1,0,"regular"
329303,"C1","C17","C4","C43","A1","B3",1532543.59,0,"regular"
347793,"C4","C41","C1","C16","A2","B1",516052.19,8916,"regular"
437217,"C1","C11","C2","C23","A1","B3",174717.98,0,"regular"
117146,"C4","C46","C1","C11","A2","B1",33108.01,11627,"regular"
361401,"C1","C19","C1","C15","A1","B1",1009632.62,0,"regular"
392347,"C3","C32","C8","C86","A3","B3",643131.12,206465,"regular"
3021,"C1","C11","C2","C21","A1","B3",1478481.17,11777,"regular"
373172,"C1","C13","C1","C14","A1","B1",40525.78,0,"regular"
235968,"C1","C18","C1","C13","A1","B1",480908.31,0,"regular"
163312,"C9","C90","C1","C12","A2","B1",2348584.66,0,"regular"
335257,"C1","C19","C1","C13","A1","B1",3465276.39,114539,"regular"
134146,"C8","C82","C1","C10","A1","B1",121241.43,0,"regular"
299687,"C1","C13","C1","C14","A1","B1",336316.69,116203,"regular"
499758,"C8","C87","C1","C14","A1","B1",299637.98,0,"regular"
247456,"C1","C13","C1","C12","A1","B1",178024.18,0,"regular"
208384,"C3","C37","C2","C20","A3","B3",500185.88,12839,"regular"
19633,"C1","C16","C1","C18","A1","B1",339506.07,0,"regular"
194682,"C2","C26","C1","C17","A1","B1",404533.12,100307,"regular"
446780,"C1","C16","C1","C15","A1","B1",2108787.3,0,"regular"
26929,"C1","C17","C1","C11","A1","B1",802124.79,48430,"regular"
57911,"C6","C66","C1","C15","A2","B1",700488.55,0,"regular"
80586,"C3","C34","C1","C14","A3","B1",545395.29,21505,"regular"
253825,"C1","C12","C1","C15","A1","B1",249852.22,0,"regular"
193003,"C2","C21","C1","C17","A1","B1",372422.82,107424,"regular"
79045,"C1","C12","C1","C16","A1","B1",63875.54,0,"regular"
338246,"C9","C98","C2","C21","A2","B3",60959.31,63806,"regular"
236881,"C5","C59","C2","C20","A3","B3",395616.27,0,"regular"
454573,"C1","C15","C2","C21","A1","B3",18974.81,0,"regular"
110398,"C1","C17","C3","C36","A1","B2",761961.24,99426,"regular"
445096,"C1","C15","C2","C20","A1","B3",782085.34,51108,"regular"
248200,"C1","C12","C5","C55","A1","B1",758139.53,59955,"regular"
67657,"C5","C53","C1","C17","A3","B1",1219439.17,0,"regular"
128386,"C8","C87","C8","C86","A1","B3",245731.6,0,"regular"
422307,"C1","C17","C1","C19","A1","B1",1270100.6,0,"regular"
114080,"C1","C16","C1","C13","A1","B1",176518.33,0,"regular"
246264,"C1","C18","C1","C19","A1","B1",204097.99,12799,"regular"
417888,"C1","C10","C3","C33","A1","B2",275406.88,100017,"regular"
59314,"C1","C19","C6","C63","A1","B2",340408.23,24003,"regular"
332265,"C4","C42","C2","C21","A2","B3",506842.81,0,"regular"
391479,"C5","C57","C1","C16","A3","B1",2589991.18,0,"regular"
276432,"C4","C41","C1","C10","A2","B1",694235.44,6317,"regular"
521115,"C8","C86","C1","C19","A1","B1",57014.48,470414.92,"regular"
341854,"C1","C10","C1","C14","A1","B1",11113103.25,0,"regular"
253147,"C7","C71","C1","C17","A3","B1",525577.78,745,"regular"
124383,"C1","C11","C5","C51","A1","B1",34478.96,0,"regular"
246948,"C3","C39","C8","C85","A3","B3",772215.83,0,"regular"
402343,"C1","C17","C1","C11","A1","B1",1975044.87,30688,"regular"
103148,"C1","C18","C1","C12","A1","B1",808781.13,0,"regular"
417462,"C2","C21","C2","C20","A1","B3",2923198.16,119202,"regular"
295538,"C1","C15","C1","C11","A1","B1",491178.65,12359,"regular"
429272,"C8","C82","C2","C20","A1","B3",103473.16,0,"regular"
205336,"C1","C19","C4","C45","A1","B3",11357.02,0,"regular"
319647,"C1","C14","C1","C18","A1","B1",471118.65,0,"regular"
149036,"C1","C13","C1","C17","A1","B1",200656.98,0,"regular"
137443,"C1","C13","C1","C13","A1","B1",52472.72,20916,"regular"
338538,"C3","C36","C2","C21","A3","B3",309526.01,10916,"regular"
402501,"C1","C16","C2","C20","A1","B3",1557131.94,745,"regular"
442146,"C2","C24","C9","C92","A1","B1",1102039.06,0,"regular"
