BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
642245,C7,C11,C8,C19,A1,B1,910627.193538849,54438.05561137675,local
642246,C3,C14,C1,C51,A1,B1,910651.0227284672,54434.10367447595,local
642247,C2,C10,C1,C46,A1,B2,910651.4988531504,54432.930955455515,local
642248,C2,C20,C1,C17,A1,B2,910643.67642929,54449.86324755246,local
642249,C8,C19,C1,C18,A3,B2,910637.0776458543,54438.71884797423,local
642250,C1,C19,C5,C48,A1,B1,910652.7270424811,54443.38901561848,local
642251,C1,C10,C6,C36,A2,B1,910637.9723204653,54431.65805826269,local
642252,C1,C85,C5,C16,A1,B1,910648.5831156316,54440.21068633563,local
642253,C9,C18,C7,C18,A1,B2,910637.0142827453,54441.32823002489,local
642254,C4,C13,C2,C16,A1,B3,910644.4284420527,54441.42833876231,local
642255,C8,C20,C1,C17,A2,B1,910637.2890298868,54431.74298922561,local
642256,C2,C84,C1,C48,A2,B2,910642.189085069,54432.720130661044,local
642257,C6,C19,C2,C20,A3,B1,910658.3151868123,54444.16015456344,local
642258,C8,C36,C1,C32,A1,B3,910652.1251673423,54450.09282824594,local
642259,C5,C57,C6,C21,A1,B1,910648.8131115579,54427.23656255014,local
642260,C4,C28,C2,C93,A1,B3,910643.0291265523,54442.285314230816,local
642261,C1,C26,C1,C47,A1,B2,910636.898501044,54445.00275123997,local
642262,C8,C39,C1,C20,A1,B3,910656.4040121407,54450.40999805789,local
642263,C8,C21,C1,C45,A1,B1,910645.0909440676,54438.78491294302,local
642264,C2,C20,C3,C53,A1,B1,910638.402997349,54440.501067611105,local
642265,C3,C15,C7,C10,A1,B3,910652.8092922056,54455.90404618942,local
642266,C1,C11,C3,C61,A3,B1,910657.496018858,54440.823305198675,local
642267,C1,C13,C1,C36,A2,B3,910675.6867773014,54450.949540410686,local
642268,C1,C61,C9,C78,A1,B2,910658.9433682903,54458.011821644664,local
642269,C9,C94,C8,C28,A1,B1,910635.4849155643,54433.983114916104,local
642270,C8,C15,C1,C18,A1,B1,910654.2959577271,54440.922994877576,local
642271,C8,C10,C7,C57,A1,B1,910652.4865057515,54442.101854735854,local
642272,C3,C26,C1,C27,A1,B3,910635.1891282523,54447.208591135495,local
642273,C9,C15,C1,C21,A3,B1,910636.157412935,54452.926518482134,local
642274,C1,C10,C6,C41,A1,B1,910634.9601965246,54443.17401058104,local
642275,C4,C48,C2,C89,A1,B1,910639.9766363673,54440.87587287875,local
642276,C7,C86,C3,C64,A1,B1,910636.7342467357,54430.15795280916,local
642277,C1,C18,C7,C41,A1,B3,910639.8843484579,54427.56051588748,local
642278,C8,C29,C1,C12,A1,B1,910651.7170276212,54450.56531378847,local
642279,C6,C27,C3,C30,A1,B1,910674.0313390429,54425.49907053916,local
642280,C1,C46,C1,C20,A2,B3,910647.7210214587,54445.344287653366,local
642281,C5,C42,C7,C18,A2,B1,910667.6212881556,54449.66364246356,local
642282,C1,C53,C1,C17,A3,B1,910652.5951755787,54430.83353030129,local
642283,C9,C19,C4,C15,A2,B2,910636.0496765396,54451.89463715769,local
642284,C1,C14,C5,C83,A1,B1,910639.3836967874,54443.8359756276,local
642285,C1,C17,C6,C15,A2,B2,910644.8343419683,54430.42049622879,local
642286,C3,C13,C6,C83,A1,B1,910638.7494414068,54440.71389209022,local
642287,C1,C59,C1,C16,A2,B1,910642.792954906,54448.894612831005,local
642288,C1,C36,C1,C63,A1,B1,910630.6641058659,54429.77120387275,local
642289,C1,C32,C1,C11,A3,B3,910639.1688288848,54439.66904538329,local
642290,C1,C21,C8,C12,A3,B3,910631.4210975678,54457.41664576573,local
642291,C2,C40,C2,C29,A3,B1,910643.3064600248,54450.72862001291,local
642292,C1,C68,C1,C57,A1,B2,910644.6617341685,54435.246689847256,local
642293,C1,C15,C6,C15,A3,B2,910640.139748318,54419.71450211591,local
642294,C1,C96,C1,C56,A1,B2,910641.9560316472,54428.76612385849,local
642295,C3,C57,C8,C88,A1,B1,910627.8725049444,54448.13115191745,local
642296,C1,C14,C7,C51,A1,B2,910658.2016354452,54434.35200601124,local
642297,C9,C13,C1,C41,A3,B1,910655.4243077653,54453.94460680992,local
642298,C5,C12,C3,C14,A1,B3,910660.5708459334,54440.019245418174,local
642299,C1,C17,C4,C89,A1,B2,910630.5409475979,54425.13738555965,local
642300,C2,C72,C4,C71,A1,B1,910652.1260163508,54432.5699148032,local
642301,C9,C84,C1,C61,A1,B2,910634.7482150556,54442.017820880705,local
642302,C1,C90,C1,C13,A1,B2,910640.6172333927,54432.50728956721,local
642303,C9,C73,C1,C25,A1,B2,910658.2119318998,54427.569633947496,local
642304,C9,C76,C2,C42,A2,B3,910646.7763080818,54443.46787923588,local
642305,C9,C11,C1,C10,A2,B2,910663.5788408329,54442.111308062136,local
642306,C9,C60,C1,C37,A1,B1,910635.8009125035,54423.822109486,local
642307,C5,C80,C1,C56,A3,B2,910639.230191863,54457.12825410396,local
642308,C4,C27,C7,C93,A1,B3,910658.093061988,54428.23974434633,local
642309,C5,C18,C1,C15,A1,B3,910638.1571955258,54431.12438886496,local
642310,C9,C39,C1,C62,A1,B1,910645.1933252104,54438.48211825514,local
642311,C1,C66,C6,C49,A3,B3,910663.4835747931,54448.27356110368,local
642312,C1,C16,C8,C18,A2,B2,910640.7834874877,54437.79480348651,local
642313,C1,C16,C5,C16,A1,B1,910643.3389539138,54442.20017175616,local
642314,C9,C44,C2,C76,A1,B3,910656.1968213978,54473.58388456232,local
642315,C2,C10,C8,C98,A1,B3,910666.5265745252,54441.009556801044,local
642316,C7,C16,C9,C21,A2,B1,910653.8540609631,54446.840310372485,local
642317,C1,C50,C3,C20,A1,B3,910664.6037080715,54435.256209824394,local
642318,C3,C12,C1,C12,A2,B3,910661.8256267816,54437.575348108534,local
642319,C1,C42,C1,C16,A1,B3,910644.7207385883,54463.87473234601,local
642320,C1,C12,C8,C41,A1,B2,910644.6544323461,54455.92649174211,local
642321,C1,C11,C8,C15,A1,B3,910639.60103756,54433.98888396443,local
642322,C4,C40,C9,C95,A3,B2,910644.8595672536,54445.086966321134,local
642323,C4,C76,C2,C10,A1,B2,910654.22504229,54450.54815177194,local
642324,C1,C84,C2,C20,A2,B3,910639.4133735193,54449.64917254363,local
642325,C1,C15,C1,C41,A2,B2,910643.1559979556,54451.05625123685,local
642326,C2,C35,C2,C33,A2,B1,910634.9409942753,54449.01293305744,local
642327,C7,C12,C4,C11,A2,B1,910647.3804776699,54430.983607022594,local
642328,C4,C12,C1,C19,A3,B2,910624.2419505224,54439.53683827072,local
642329,C3,C87,C4,C15,A1,B1,910643.2634182471,54434.85022450717,local
642330,C1,C20,C6,C58,A1,B2,910636.2295379633,54429.93895527643,local
642331,C6,C67,C3,C17,A1,B1,910644.5092802844,54447.32751813527,local
642332,C1,C48,C2,C53,A1,B3,910639.0302038181,54453.202366028294,local
642333,C3,C11,C9,C69,A1,B1,910632.3541165326,54428.87682659643,local
642334,C1,C91,C3,C17,A1,B1,910651.1144160054,54446.35184725083,local
642335,C1,C21,C5,C87,A3,B1,910656.4812171822,54453.448012988294,local
642336,C6,C17,C2,C85,A3,B1,910636.4510610558,54451.7703266608,local
642337,C5,C14,C2,C15,A1,B1,910651.9757255825,54429.77778437983,local
642338,C1,C33,C6,C36,A1,B1,910646.4200965385,54446.56276423015,local
642339,C6,C12,C4,C13,A1,B1,910641.5127423906,54452.21004132517,local
642340,C2,C80,C1,C35,A3,B3,910638.1943810757,54434.92939255397,local
642341,C8,C30,C1,C10,A1,B1,910650.0879560722,54436.298007246885,local
642342,C3,C20,C6,C58,A1,B3,910647.6995094626,54454.77229674492,local
642343,C2,C36,C1,C86,A1,B1,910656.8502734704,54431.9254402597,local
642344,C2,C17,C1,C40,A1,B3,910648.8874602424,54433.90371215484,local
642345,C3,C95,C1,C11,A2,B1,910656.2727837531,54440.45616734085,local
642346,C4,C30,C3,C10,A1,B3,910654.3016057608,54423.65627087706,local
642347,C4,C12,C5,C18,A1,B1,910655.2869169097,54447.16482971164,local
642348,C5,C19,C1,C89,A2,B1,910651.3542214042,54438.3088540659,local
642349,C1,C15,C1,C94,A3,B1,910653.7873467891,54421.99028844615,local
642350,C3,C93,C6,C75,A1,B3,910634.3756537411,54468.61299758421,local
642351,C7,C10,C2,C57,A1,B3,910657.7040848822,54427.017895069504,local
642352,C1,C44,C7,C14,A1,B1,910635.5368167271,54435.67136525687,local
642353,C8,C87,C1,C12,A1,B3,910662.3792278089,54474.3678948617,local
642354,C8,C15,C4,C17,A2,B2,910662.3987772238,54450.89473815745,local
642355,C3,C87,C3,C21,A1,B1,910643.6682686225,54459.00661987271,local
642356,C1,C65,C5,C18,A3,B1,910655.6123166791,54443.92775607309,local
642357,C4,C79,C1,C69,A2,B1,910634.9476369566,54435.9337818774,local
642358,C6,C21,C5,C23,A1,B1,910643.6311336173,54429.79710114977,local
642359,C4,C21,C2,C27,A1,B3,910640.1804280862,54435.05839549409,local
642360,C4,C74,C1,C18,A3,B1,910641.8519023517,54448.37718007812,local
642361,C8,C96,C5,C19,A1,B1,910657.6206285863,54427.73091317806,local
642362,C1,C21,C6,C65,A1,B3,910637.8747116557,54432.89304715805,local
642363,C5,C12,C4,C16,A1,B1,910645.9484723614,54427.77911244501,local
642364,C7,C13,C6,C10,A3,B1,910644.2095333297,54430.40827624157,local
642365,C5,C42,C1,C12,A1,B3,910646.7068962782,54429.241592237646,local
642366,C2,C20,C1,C12,A3,B2,910644.8996445183,54445.2653968802,local
642367,C1,C67,C2,C19,A1,B2,910662.1677952479,54447.35563545325,local
642368,C4,C13,C7,C16,A2,B3,910665.1434901184,54436.14175144064,local
642369,C6,C46,C1,C12,A2,B1,910652.4910353033,54444.589315312856,local
642370,C3,C98,C3,C12,A2,B3,910654.490901222,54455.86630844589,local
642371,C1,C14,C1,C17,A2,B3,910649.3381968728,54446.97876475228,local
642372,C3,C19,C1,C45,A2,B1,910657.1651567165,54447.251513529336,local
642373,C2,C16,C2,C99,A1,B1,910633.0724979953,54438.11001752053,local
642374,C1,C18,C3,C55,A1,B2,910648.7738778921,54442.935223032306,local
642375,C1,C20,C4,C91,A1,B2,910630.6610865551,54445.82988002629,local
642376,C4,C97,C3,C96,A1,B3,910649.8637974522,54448.80547312765,local
642377,C1,C14,C4,C21,A1,B1,910669.6301460122,54448.535063464595,local
642378,C1,C68,C1,C13,A3,B3,910636.8424351558,54446.252044475674,local
642379,C5,C11,C4,C12,A1,B3,910653.1832245187,54457.19457936551,local
642380,C7,C13,C5,C17,A1,B1,910643.0339166914,54439.11159824641,local
642381,C3,C14,C1,C20,A1,B3,910644.5197959772,54447.86147081395,local
642382,C1,C38,C1,C58,A1,B1,910659.2187220575,54437.52872926008,local
642383,C1,C35,C1,C20,A1,B1,910634.5555776751,54448.406712338336,local
642384,C1,C70,C5,C58,A1,B3,910647.2004929011,54433.33740478021,local
642385,C1,C92,C1,C19,A3,B1,910648.1393871933,54422.530745129625,local
642386,C8,C48,C1,C15,A3,B1,910662.3047260476,54426.64339204544,local
642387,C1,C57,C4,C19,A3,B1,910653.7347115076,54454.47524232894,local
642388,C1,C79,C1,C12,A2,B1,910631.9582354963,54441.5520597268,local
642389,C1,C63,C1,C86,A1,B2,910636.2329019518,54436.8712487664,local
642390,C1,C76,C2,C42,A1,B1,910654.7503982877,54438.722201129734,local
642391,C2,C15,C2,C16,A1,B1,910656.2341551402,54431.39645772272,local
642392,C3,C12,C5,C73,A3,B3,910656.1521075292,54431.217722102956,local
642393,C1,C50,C2,C82,A1,B3,910651.4264131446,54434.833809878495,local
642394,C1,C81,C1,C92,A3,B3,910644.8333814944,54432.8727177577,local
642395,C1,C93,C1,C58,A1,B3,910649.283929044,54459.41655643833,local
642396,C1,C19,C2,C10,A2,B2,910651.9725627797,54449.918821144856,local
642397,C4,C10,C2,C16,A2,B2,910633.7103972527,54446.79167715873,local
642398,C2,C92,C1,C39,A1,B1,910664.7615846177,54456.05296652092,local
642399,C5,C12,C5,C15,A2,B1,910657.8192401344,54438.97358786407,local
642400,C6,C20,C2,C67,A3,B1,910655.9739600111,54431.393179653554,local
642401,C8,C10,C1,C52,A1,B1,910633.7601004821,54467.76026610131,local
642402,C1,C76,C1,C11,A2,B3,910659.8023976147,54437.087067052875,local
642403,C7,C80,C2,C73,A1,B1,910644.6956087068,54453.42816005041,local
642404,C3,C19,C4,C29,A3,B1,910646.1471744932,54441.69912230688,local
642405,C3,C90,C1,C42,A1,B1,910648.0486505703,54444.144048049355,local
642406,C8,C82,C4,C16,A1,B1,910629.6926000952,54449.071812753136,local
642407,C4,C20,C1,C49,A1,B1,910657.8209312429,54464.64072741732,local
642408,C1,C45,C1,C12,A2,B1,910644.6118016645,54449.19050862702,local
642409,C2,C61,C2,C27,A1,B1,910655.6258596146,54455.57584027011,local
642410,C1,C13,C1,C37,A1,B3,910630.7413382175,54440.86669024741,local
642411,C9,C70,C1,C19,A2,B1,910634.6047631464,54442.1325291934,local
642412,C1,C11,C6,C44,A1,B1,910648.0697179161,54434.43904240163,local
642413,C1,C39,C3,C16,A1,B1,910656.5671061022,54428.101996485646,local
642414,C2,C77,C8,C27,A1,B1,910635.0065169866,54444.30242513767,local
642415,C1,C12,C1,C80,A1,B2,910656.927431453,54437.078704274616,local
642416,C1,C11,C1,C41,A1,B1,910642.8828011135,54424.04693209872,local
642417,C7,C12,C1,C87,A3,B1,910649.6023200388,54434.93105557688,local
642418,C6,C16,C8,C20,A2,B1,910661.2976724056,54442.690500703146,local
642419,C4,C94,C6,C19,A1,B1,910648.792633047,54461.07556988586,local
642420,C1,C55,C5,C16,A1,B1,910651.4067495591,54447.55040415057,local
642421,C2,C24,C3,C18,A1,B3,910661.6713793918,54461.95506300634,local
642422,C9,C74,C6,C13,A1,B1,910659.7976841741,54447.88651795263,local
642423,C1,C19,C1,C36,A1,B3,910649.708877945,54457.41017674796,local
642424,C7,C17,C7,C19,A3,B1,910642.3742284838,54434.59133383297,local
642425,C1,C83,C5,C13,A1,B1,910652.1951626304,54436.64170831928,local
642426,C1,C35,C4,C91,A1,B1,910659.0857473282,54445.700776676116,local
642427,C8,C40,C1,C52,A1,B3,910649.6619533888,54441.46764359096,local
642428,C1,C13,C9,C15,A3,B3,910634.696499702,54445.67258187242,local
642429,C1,C27,C1,C52,A1,B3,910665.5254310134,54445.7289481222,local
642430,C4,C70,C2,C33,A1,B1,910660.988269611,54438.871637241624,local
642431,C6,C33,C1,C44,A1,B1,910650.8348807147,54455.49257194235,local
642432,C5,C19,C1,C18,A1,B1,910646.2777551827,54446.057063963795,local
642433,C7,C14,C1,C16,A2,B2,910637.4690153841,54448.41936547802,local
642434,C9,C95,C8,C20,A3,B1,910650.3665695214,54446.48619409822,local
642435,C5,C13,C8,C12,A1,B2,910638.7402247611,54442.16739670065,local
642436,C1,C66,C7,C12,A2,B2,910634.3791116638,54443.09910920885,local
642437,C2,C76,C6,C15,A1,B1,910642.0671947567,54438.10366252477,local
642438,C2,C39,C1,C89,A2,B1,910650.2467675211,54442.84516873908,local
642439,C1,C90,C2,C67,A3,B1,910633.304917901,54450.51877077549,local
642440,C7,C85,C1,C60,A1,B1,910631.564852804,54447.72146828667,local
642441,C2,C12,C1,C32,A1,B2,910654.3276238677,54431.645974441824,local
642442,C3,C22,C2,C13,A1,B1,910655.0250983456,54435.53195699632,local
642443,C1,C43,C6,C20,A1,B1,910653.9413858876,54456.92695238254,local
642444,C9,C98,C3,C16,A1,B1,910654.182844675,54432.231709098654,local
642445,C1,C57,C1,C30,A1,B2,910635.0583183691,54448.73732688307,local
642446,C6,C12,C1,C10,A1,B3,910643.1415061773,54447.59968715608,local
642447,C2,C56,C1,C95,A1,B1,910650.4723409021,54442.1922187207,local
642448,C1,C44,C9,C73,A1,B3,910632.5553199169,54430.85709568329,local
642449,C1,C18,C5,C22,A1,B1,910658.035183337,54455.59734685671,local
642450,C9,C92,C1,C23,A1,B3,910669.862446666,54425.31680073612,local
642451,C9,C13,C1,C13,A3,B3,910643.1946637229,54426.2756025955,local
642452,C1,C98,C1,C98,A2,B1,910652.5080436203,54432.94382984374,local
642453,C9,C64,C2,C17,A1,B1,910653.9562810082,54450.18739271912,local
642454,C2,C18,C5,C12,A3,B1,910660.3744032264,54449.489183749436,local
642455,C1,C41,C8,C17,A3,B2,910666.2014307651,54428.69819409784,local
642456,C1,C98,C1,C10,A3,B3,910648.354529384,54426.31632108022,local
642457,C5,C18,C1,C36,A3,B3,910633.8332102107,54432.89714592417,local
642458,C2,C20,C1,C93,A1,B2,910632.1244513127,54446.8251048672,local
642459,C2,C10,C7,C23,A1,B1,910669.7771404797,54455.06010201594,local
642460,C1,C11,C2,C55,A2,B2,910658.3695170848,54430.488581775266,local
642461,C6,C95,C1,C15,A1,B1,910674.4322953239,54443.63666631671,local
642462,C8,C12,C4,C56,A1,B1,910662.3603302956,54440.932977573364,local
642463,C1,C62,C8,C70,A2,B1,910630.4752164712,54430.67458828056,local
642464,C1,C13,C9,C13,A2,B1,910644.7714745683,54442.15624692977,local
642465,C9,C13,C1,C80,A1,B1,910645.3049465481,54435.04192641549,local
642466,C5,C14,C1,C49,A2,B3,910657.0756803547,54429.989946419475,local
642467,C2,C34,C1,C17,A1,B3,910654.0721401001,54442.847128330075,local
642468,C2,C13,C2,C65,A1,B3,910648.5003910383,54452.96046118657,local
642469,C1,C37,C4,C13,A2,B1,910635.9579273077,54438.60314154901,local
642470,C7,C15,C1,C90,A2,B1,910652.2490452898,54422.454384290446,local
642471,C1,C74,C1,C50,A1,B1,910644.4180434318,54445.539071883606,local
642472,C2,C21,C7,C81,A1,B1,910658.6924316774,54443.04827664985,local
642473,C9,C20,C9,C19,A1,B1,910646.1567849192,54436.60369297394,local
642474,C1,C44,C5,C11,A1,B3,910669.5748364996,54439.01952450342,local
642475,C6,C12,C1,C72,A1,B1,910651.6887332622,54444.424015552126,local
642476,C9,C92,C1,C91,A1,B3,910643.1396839678,54451.16339449744,local
642477,C1,C23,C9,C29,A2,B1,910675.7148109154,54422.87367136199,local
642478,C1,C18,C4,C11,A2,B2,910636.1631832194,54446.10458255891,local
642479,C6,C15,C8,C11,A1,B1,910655.5675749723,54425.88315148624,local
642480,C1,C50,C4,C12,A1,B3,910636.1817597105,54425.75999472343,local
642481,C7,C11,C1,C72,A1,B3,910658.0386325712,54456.680647492954,local
642482,C1,C21,C1,C95,A1,B2,910643.4298102595,54439.59614537589,local
642483,C1,C14,C3,C30,A1,B3,910663.0003483172,54447.027294888874,local
642484,C5,C16,C1,C56,A1,B1,910647.7557780553,54441.39470373793,local
642485,C4,C60,C1,C13,A1,B3,910660.1083529438,54439.683568133805,local
642486,C3,C13,C5,C56,A1,B1,910646.9686076973,54436.958461103255,local
642487,C1,C13,C2,C18,A2,B2,910646.9888712665,54439.566715236724,local
642488,C9,C11,C2,C15,A1,B2,910659.078930172,54450.18563878938,local
642489,C1,C10,C1,C82,A2,B3,910660.289725033,54441.43387613952,local
642490,C9,C20,C3,C32,A1,B1,910665.5571187688,54424.80004789557,local
642491,C5,C65,C1,C13,A2,B2,910655.8079084465,54458.829352087545,local
642492,C6,C11,C6,C18,A1,B1,910650.8133012413,54428.31141477545,local
642493,C7,C15,C1,C70,A2,B3,910639.1662938339,54430.18775803177,local
642494,C1,C19,C2,C31,A1,B1,910649.2536119809,54462.944809348504,local
642495,C1,C18,C2,C30,A1,B2,910650.0195459784,54452.28038036484,local
642496,C7,C17,C6,C10,A3,B2,910651.1079775959,54453.864169488865,local
642497,C2,C15,C1,C89,A3,B1,910638.6434753246,54452.07660874725,local
642498,C1,C13,C1,C39,A3,B1,910649.7693826032,54447.70016452355,local
642499,C1,C49,C4,C80,A1,B1,910669.2455998413,54427.46324372706,local
642500,C9,C25,C2,C66,A1,B3,910656.1645578573,54439.836833729256,local
642501,C2,C12,C1,C19,A3,B2,910645.9177507148,54443.99202051638,local
642502,C6,C19,C2,C87,A3,B2,910660.035665949,54446.02809393515,local
642503,C1,C12,C4,C89,A3,B1,910660.0719362074,54455.492841107625,local
642504,C9,C71,C3,C55,A1,B2,910643.3663053676,54424.31065564563,local
642505,C1,C63,C7,C18,A1,B1,910632.7229640704,54454.277304428346,local
642506,C1,C49,C7,C64,A3,B3,910652.199072365,54438.138614261705,local
642507,C9,C76,C2,C16,A3,B1,910664.0380861445,54459.861463543944,local
642508,C3,C34,C1,C12,A1,B1,910644.5077065149,54436.01116986209,local
642509,C1,C11,C3,C20,A1,B2,910660.5665572333,54441.66295842437,local
642510,C3,C94,C2,C16,A3,B1,910635.5560314677,54435.26976117962,local
642511,C2,C42,C1,C19,A3,B2,910647.1737659563,54438.15596439878,local
642512,C5,C17,C1,C60,A1,B1,910647.0541669882,54448.363077505725,local
642513,C1,C70,C7,C66,A3,B1,910655.1509839805,54449.635710853196,local
642514,C4,C10,C8,C12,A1,B1,910659.6758650496,54449.220565449396,local
642515,C4,C13,C7,C21,A3,B3,910626.8876705609,54443.198505105705,local
642516,C4,C30,C8,C53,A1,B1,910651.1377725545,54446.36905901562,local
642517,C1,C61,C1,C48,A2,B3,910664.4575268839,54435.60760997224,local
642518,C7,C68,C7,C10,A1,B1,910657.9381086936,54433.44975641274,local
642519,C7,C23,C1,C19,A2,B1,910632.1786029384,54429.40240471132,local
642520,C1,C27,C1,C21,A1,B3,910659.2238656577,54459.6405453715,local
642521,C9,C45,C4,C20,A1,B3,910650.45244724,54446.81978775194,local
642522,C8,C17,C2,C30,A1,B1,910643.4361856435,54439.25197569473,local
642523,C1,C16,C3,C83,A3,B1,910652.0521460226,54443.505952328334,local
642524,C5,C38,C1,C12,A1,B1,910647.3044768333,54438.34234273112,local
642525,C4,C92,C6,C97,A3,B1,910646.4838322115,54431.91370520466,local
642526,C8,C16,C1,C17,A3,B3,910636.4769645464,54428.56759374757,local
642527,C2,C21,C1,C67,A1,B1,910631.4816906881,54454.01856273873,local
642528,C7,C92,C1,C36,A3,B1,910639.2165898999,54441.66343157871,local
642529,C1,C19,C1,C37,A1,B2,910662.424289794,54451.79559535323,local
642530,C3,C17,C1,C56,A1,B1,910652.7936673025,54434.592635332025,local
642531,C1,C12,C3,C95,A1,B1,910653.1217694025,54439.55143292193,local
642532,C1,C12,C1,C99,A3,B2,910641.7218055952,54429.229867122085,local
642533,C1,C18,C1,C50,A1,B2,910648.4454195311,54450.536244175106,local
642534,C1,C47,C6,C13,A3,B1,910647.2639313359,54439.53065312624,local
642535,C9,C37,C1,C11,A1,B2,910633.8951975114,54436.73875723228,local
642536,C4,C95,C6,C32,A1,B3,910649.6163807192,54403.06610921723,local
642537,C7,C12,C1,C12,A2,B1,910656.0452936392,54449.69995534935,local
642538,C3,C28,C1,C79,A1,B3,910663.85810991,54427.05837857197,local
642539,C5,C87,C1,C21,A1,B1,910642.1347378645,54453.82822312902,local
642540,C6,C11,C8,C13,A1,B1,910637.3303271871,54431.77174453242,local
642541,C2,C13,C2,C44,A1,B1,910670.0504014925,54450.546642421294,local
642542,C1,C79,C1,C84,A1,B3,910635.9431566375,54437.2694390461,local
642543,C1,C10,C2,C13,A3,B1,910638.8069100122,54426.532050191774,local
642544,C1,C54,C2,C79,A1,B2,910640.5717637144,54445.24143093142,local
642545,C1,C15,C8,C72,A1,B1,910662.9110959326,54437.22017314547,local
642546,C5,C20,C6,C81,A1,B3,910655.895321454,54442.45746547691,local
642547,C7,C75,C1,C68,A1,B1,910647.5944451714,54441.36744276383,local
642548,C1,C88,C7,C12,A2,B1,910647.1674348313,54442.44182157171,local
642549,C9,C19,C1,C63,A3,B1,910633.7641492058,54453.32636697503,local
642550,C8,C67,C3,C10,A1,B1,910629.146978795,54438.07420164161,local
642551,C1,C49,C2,C32,A1,B2,910631.4597469248,54451.94530713736,local
642552,C1,C40,C3,C62,A1,B1,910633.9428566316,54444.1915189643,local
642553,C2,C39,C2,C61,A1,B3,910644.6752202593,54468.91392630112,local
642554,C2,C73,C7,C60,A1,B1,910629.7708838453,54436.011163247924,local
642555,C1,C54,C3,C13,A1,B1,910638.1134116153,54454.867743301314,local
642556,C2,C13,C1,C45,A1,B1,910642.9691454812,54443.2241195815,local
642557,C1,C66,C5,C66,A2,B3,910636.2306752802,54441.02492423274,local
642558,C6,C73,C5,C93,A3,B1,910631.8451502573,54454.42631130229,local
642559,C3,C19,C8,C13,A1,B1,910648.6476944796,54446.175483463245,local
642560,C9,C13,C2,C10,A1,B1,910656.5363164131,54442.271569685014,local
642561,C4,C13,C2,C51,A3,B1,910625.998551475,54438.59226542712,local
642562,C1,C20,C1,C29,A1,B3,910640.1679669472,54459.50129386402,local
642563,C6,C11,C1,C19,A2,B1,910655.8491435266,54439.64936829012,local
642564,C8,C57,C1,C82,A1,B1,910622.8481236945,54448.5277475242,local
642565,C6,C12,C1,C53,A3,B1,910627.025814038,54449.98900839332,local
642566,C6,C40,C8,C12,A1,B2,910630.5077445245,54448.93398982551,local
642567,C5,C16,C1,C18,A2,B1,910649.2150125965,54435.77123567368,local
642568,C6,C14,C1,C62,A1,B1,910674.4113204348,54441.57207361667,local
642569,C2,C73,C1,C18,A1,B2,910640.2810789456,54445.75711823953,local
642570,C7,C40,C2,C20,A1,B1,910652.226084795,54441.321631895706,local
642571,C6,C75,C3,C10,A1,B2,910635.8112000927,54452.88400092496,local
642572,C9,C14,C1,C13,A3,B1,910642.4271968874,54431.39884997442,local
642573,C1,C86,C1,C16,A3,B1,910644.4586623125,54445.99679285419,local
642574,C1,C11,C1,C80,A1,B3,910657.6873283011,54444.39484681228,local
642575,C1,C48,C6,C20,A1,B1,910652.0241149794,54438.16968107075,local
642576,C6,C14,C1,C14,A2,B3,910662.3815942407,54460.18212956147,local
642577,C1,C17,C5,C63,A1,B1,910643.3357949202,54441.32301685654,local
642578,C9,C46,C2,C17,A1,B1,910665.559875149,54433.99665672358,local
642579,C9,C30,C7,C13,A2,B3,910647.5480859133,54439.889171223906,local
642580,C1,C88,C8,C25,A1,B3,910637.0351966288,54445.15858624407,local
642581,C9,C15,C2,C14,A1,B1,910629.292926309,54459.42797716577,local
642582,C4,C46,C2,C41,A1,B1,910646.205196462,54438.29121004479,local
642583,C5,C34,C2,C18,A1,B1,910652.3523628708,54443.8066322938,local
642584,C3,C18,C7,C60,A3,B1,910641.3863319063,54445.72100167536,local
642585,C7,C17,C2,C15,A1,B1,910663.1406631606,54457.15474010975,local
642586,C4,C10,C9,C16,A3,B1,910635.969836748,54439.839171299995,local
642587,C5,C68,C1,C16,A2,B3,910658.531329028,54461.861991411315,local
642588,C5,C18,C1,C41,A1,B2,910642.0787567073,54449.29102455146,local
642589,C9,C11,C1,C25,A1,B2,910647.8248497411,54430.93006197957,local
642590,C7,C57,C8,C18,A1,B3,910656.0276517577,54431.35751290267,local
642591,C1,C97,C6,C68,A1,B1,910649.7242741802,54443.054736130944,local
642592,C1,C83,C5,C79,A1,B1,910676.1895627453,54418.37999481229,local
642593,C1,C46,C5,C79,A1,B1,910641.7010927437,54440.879378076206,local
642594,C4,C14,C2,C33,A1,B3,910652.0780154028,54455.20861019978,local
642595,C1,C83,C2,C13,A1,B1,910640.049600656,54427.03749148646,local
642596,C2,C11,C1,C82,A1,B1,910631.2020352596,54455.185060471216,local
642597,C8,C21,C1,C28,A2,B1,910639.7528408937,54456.983149946514,local
642598,C5,C19,C1,C38,A1,B3,910639.5730616172,54457.19661748954,local
642599,C3,C58,C1,C17,A1,B1,910640.8602270742,54458.43757304521,local
642600,C2,C86,C1,C14,A3,B2,910648.414262566,54427.8149302397,local
642601,C8,C21,C1,C36,A1,B3,910651.0427333553,54443.60903401715,local
642602,C1,C26,C7,C20,A3,B3,910652.176349396,54434.77249493832,local
